tile_id,iou,dice,precision,recall,occlusion_recall,relaxed_iou,connectivity_ratio,components_count,base_score,final_score
bengaluru_edge_00000,0.0611434460997592,0.1152406798995789,0.06350755667306336,0.6215716484987452,0.0,0.07411453160959568,0.7904282115869018,8.0,0.33390745667792354,0.25448825737367425
bengaluru_edge_00001,0.05413406639718049,0.10270812437017601,0.05584642233682852,0.6384039897975048,0.0,0.06435194190286092,0.9800548491647968,4.0,0.36933750967458556,0.28057245818810267
bengaluru_edge_00002,0.039643117029783174,0.07626293365562194,0.04110218139934059,0.5275789471462826,0.0,0.047528390111973,0.6980482204362801,6.0,0.27885478519906115,0.21177812428566273
bengaluru_edge_00003,0.04859192415785172,0.09268033262201024,0.04951952882699113,0.7217620479210234,0.0,0.055940999725322564,0.9940328580285183,4.0,0.38407114535740605,0.2912177872209359
bengaluru_edge_00004,0.03251358307027413,0.06297947766186669,0.03351016799193899,0.5222783644821872,0.0,0.03819361037598506,0.6325375773651636,7.0,0.2586558145901039,0.19614036446112929
bengaluru_edge_00005,0.030151811212080208,0.05853857826372889,0.031070908583034264,0.5047810767464614,0.0,0.037732875199768846,0.9725844924258852,7.0,0.3214189987233985,0.2431162007909907
bengaluru_edge_00006,0.031491792608594554,0.06106067510038695,0.03350773255237718,0.34358974345420523,0.0,0.042127255458988516,0.4880357005462799,14.0,0.1936759312732413,0.14746703568776792
bengaluru_edge_00007,0.04220653270066698,0.08099456561896097,0.04454270039938824,0.44590163916151576,0.0,0.05323444581568873,0.67984934086629,12.0,0.261273915167037,0.19882631124966532
bengaluru_edge_00008,0.08274294485527385,0.15283949943693015,0.08551728345835441,0.7183495641418889,0.0,0.09714622718465495,0.8878786954266712,9.0,0.38985588570522856,0.29776535051219033
bengaluru_edge_00009,0.0880925271142778,0.16192102219083768,0.09127883510536562,0.7161997562201705,0.0,0.10563754819486645,0.8231239715607439,7.0,0.38093188770194836,0.2914650238476469
bengaluru_edge_00010,0.09232050641038413,0.1690355639550712,0.09588898885404218,0.7127057611335633,0.0,0.11353155111868578,0.7840334971278289,8.0,0.37604002435551087,0.28813525792416844
bengaluru_edge_00011,0.057239728758046476,0.1082814563264412,0.0584804258664201,0.7295837303051848,0.0,0.0682110682092393,0.9969690023178217,6.0,0.39351194961664715,0.2989082537312724
bengaluru_edge_00012,0.020862016661123795,0.04087137403614256,0.021151252749872212,0.6040540536459094,0.0,0.02440078774138045,0.9969243144770151,4.0,0.33806910007303953,0.25493351213202997
bengaluru_edge_00013,0.05015421281192506,0.09551780529000709,0.053049119553177045,0.47891566249032275,0.0,0.060931494458477224,0.5708989805375347,8.0,0.25247408257690224,0.19269974952041274
bengaluru_edge_00014,0.07132741528543651,0.1331570802123692,0.07625553914046324,0.5246443088097956,0.0,0.09241241394868237,0.8895864106351551,6.0,0.34320850915830986,0.262272748411172
bengaluru_edge_00015,0.07076054908947277,0.13216876387469523,0.07430587921718138,0.5972705377047711,0.0,0.08645422498040367,0.8334443038817498,6.0,0.34552071905638654,0.26383851132885205
bengaluru_edge_00016,0.07717861557180243,0.1432977121084667,0.08208035493870346,0.5637697515339251,0.0,0.09575436922261354,0.46031550406704463,8.0,0.26951156996252257,0.20728349079846062
bengaluru_edge_00017,0.09865877711642372,0.1795985781415533,0.1042039914960125,0.6496103894416596,0.0,0.12393379131707623,0.6675971834506895,9.0,0.3453992325246717,0.2656259861171554
bengaluru_edge_00018,0.2100888324806444,0.34722877666752583,0.22532239952957492,0.7565406145599748,0.0,0.290167965644556,0.9956106026064173,5.0,0.5187764422847766,0.4033030009690484
bengaluru_edge_00019,0.051068820298228346,0.09717502662430454,0.05227402940953608,0.6889608052179214,0.0,0.05904903587403304,0.8939513818787003,6.0,0.3595483027373609,0.27299050103640315
bengaluru_edge_00020,0.033180558222872886,0.06422993146511635,0.03367969468106862,0.6912521436871056,0.0,0.03699349029173257,0.9959328077555227,5.0,0.36548896173969625,0.2762591896831653
bengaluru_edge_00021,0.04767235389301041,0.09100622673847661,0.04989697385762608,0.5167364014574325,0.0,0.05441055234730377,0.9768494202254454,6.0,0.3388278647291777,0.25721464461345944
bengaluru_edge_00022,0.04844022476076573,0.09240436148244671,0.051212717139822485,0.4722327161041811,0.0,0.058082487940375745,0.9103162897410685,10.0,0.3175291965238906,0.2413595169194675
bengaluru_edge_00023,0.03729890050518892,0.0719154343786993,0.038371447943094016,0.5716253440901629,0.0,0.044684616355559204,0.9740800098625408,6.0,0.34091311614706876,0.2581671317052391
bengaluru_edge_00024,0.049586337153851016,0.09448739069586903,0.05133854797699299,0.5923101364498538,0.0,0.061355679272761414,0.9715765120634571,8.0,0.35493132959236834,0.26953331077421677
bengaluru_edge_00025,0.050508331436953637,0.09615979221766867,0.0536225387063822,0.46515106178128895,0.0,0.06461656870750712,0.9788613400462085,11.0,0.33193116814990586,0.2523971418757998
bengaluru_edge_00026,0.08386629280476776,0.1547539458723148,0.0879157171608073,0.6454898155563797,0.0,0.1037735849020074,0.5972786419630767,10.0,0.31858610966336265,0.2445166748535357
bengaluru_edge_00027,0.11363580595014758,0.20408073329358187,0.11691196889457696,0.8021825739126653,0.0,0.1403041717369423,0.9708666784479059,5.0,0.4480694024567409,0.3435311128765258
bengaluru_edge_00028,0.08912291731926221,0.16365997979112762,0.09231270181281544,0.7206100400930713,0.0,0.10998565531455881,0.9758771334762435,5.0,0.4134917245229163,0.3160282209889311
bengaluru_edge_00029,0.07406973107903105,0.1379235052171504,0.07813144223311076,0.5875968990426056,0.0,0.0930432909716544,0.47559165498474476,9.0,0.27494034897668085,0.21118125946050426
bengaluru_edge_00030,0.05645198575724943,0.10687089715068399,0.060719081005484156,0.4454578619316097,0.0,0.07125074685962703,0.9511661445124073,8.0,0.32728059670174947,0.24928325223415196
bengaluru_edge_00031,0.04542862573439324,0.0869090909051405,0.048817852216268304,0.3955316506431396,0.0,0.05652063813337449,0.7839963233416739,7.0,0.2746420877701836,0.20904880323896619
bengaluru_edge_00032,0.08327684204603031,0.1537498796498628,0.09182382704163847,0.47220579524772155,0.0,0.10459450051603467,0.5900988960441582,9.0,0.2821770687339527,0.21721049808456405
bengaluru_edge_00033,0.08594340414451493,0.15828339454249823,0.09266636486678739,0.5422516554854963,0.0,0.10737405009347152,0.45572657311000453,8.0,0.27138975040020064,0.2092794990360749
