tile_id,iou,dice,precision,recall,occlusion_recall,relaxed_iou,connectivity_ratio,components_count,base_score,final_score
bengaluru_edge_00000,0.051625773733096694,0.09818278521233609,0.052088036116401656,0.8533127886430469,0.0,0.058658258038553186,0.9977990970654628,2.0,0.4135403426819154,0.3134943204492183
bengaluru_edge_00001,0.050978357091151186,0.09701124052115916,0.05281133387980484,0.5949412181706658,0.0,0.061009428727904165,0.9939915248877363,8.0,0.3608848908875484,0.27403877385401276
bengaluru_edge_00002,0.03407987202096555,0.06591342302091457,0.03527081362241986,0.5023157892621829,0.0,0.04102425389832524,0.9188741721854304,7.0,0.3133387414398252,0.23727957861535054
bengaluru_edge_00003,0.04347229303024683,0.08332237151022602,0.04384975968583536,0.834713855107412,0.0,0.04859581786428835,0.9966178128523112,3.0,0.4028245815134917,0.3049182648884819
bengaluru_edge_00004,0.03567260364247037,0.06888780009630358,0.03638433868911874,0.6458429027809633,0.0,0.04129864568167393,0.6472582356442306,7.0,0.2888901931878997,0.21900711607970125
bengaluru_edge_00005,0.02692416926932905,0.05243652856760782,0.027742822860678855,0.47710115728379404,0.0,0.033615936442947296,0.9802756723537502,5.0,0.31467713403103786,0.23784025765731373
bengaluru_edge_00006,0.03247549019513085,0.06290801186765839,0.03388127853778139,0.4390532542646733,0.0,0.040860215052508135,0.4375951293759513,9.0,0.20326157374907303,0.15465997946390234
bengaluru_edge_00007,0.044284997876623655,0.08481400760648612,0.04660793309055223,0.470491803085864,0.0,0.05487329034152572,0.6682229710527384,12.0,0.2655050352326505,0.2021143462515649
bengaluru_edge_00008,0.07577643112012292,0.14087765622681056,0.07810278002180233,0.7178370064792832,0.0,0.08911923271411196,0.9228173883947244,5.0,0.3912063240829461,0.29834089997189905
bengaluru_edge_00009,0.0646053876490243,0.12136964249578494,0.06517080549485565,0.8816077951567337,0.0,0.07181532651074599,0.9984152995624066,2.0,0.429679909131105,0.32638000288790747
bengaluru_edge_00010,0.09374794339935018,0.17142513312159136,0.09706653946723905,0.7327674895234652,0.0,0.11538604099057095,0.7895812749139722,10.0,0.38230162611678004,0.292925534068861
bengaluru_edge_00011,0.055611317579806,0.1053632462132099,0.057317004975191044,0.6514140449153435,0.0,0.06729314558165678,0.9892915058994576,6.0,0.3751140656693799,0.28503005993898906
